step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
121,2.42,後退,-0.6,0.0,0.0,-0.5620003938674927,0.02862522378563881,-0.4095933437347412,0.31775403022766113,0.16968922317028046,0.11508519947528839,0.054604023694992065,1.0,0.0
121,2.42,左移動,0.0,0.6,0.0,-0.10053814947605133,0.7023444771766663,0.1047506034374237,0.31742990016937256,0.179710254073143,0.11596596240997314,0.06374429166316986,1.0,0.0
121,2.42,左旋回,0.0,0.0,1.0,0.06966054439544678,-0.004840090870857239,-0.011192134581506252,0.3278399407863617,0.14759856462478638,0.10919693857431412,0.03840161859989166,1.0,0.0
122,2.44,前進,0.6,0.0,0.0,0.8588131666183472,-0.06002330780029297,-0.17154560983181,0.32247215509414673,0.15793952345848083,0.10321579873561859,0.05472372844815254,1.0,0.0
122,2.44,後退,-0.6,0.0,0.0,-0.502315878868103,0.022048894315958023,-0.33350855112075806,0.31593185663223267,0.15600262582302094,0.10173343122005463,0.05426919460296631,1.0,0.0
122,2.44,左移動,0.0,0.6,0.0,-0.06513701379299164,0.6559463143348694,0.08609811961650848,0.31469103693962097,0.16543836891651154,0.10146231949329376,0.06397604942321777,1.0,0.0
122,2.44,左旋回,0.0,0.0,1.0,0.09470540285110474,-0.014058377593755722,-0.17753620445728302,0.3236025273799896,0.13773827254772186,0.10059407353401184,0.03714420273900032,1.0,0.0
123,2.46,前進,0.6,0.0,0.0,0.8788334131240845,-0.06843473017215729,-0.15067151188850403,0.31602492928504944,0.1636446714401245,0.10959085822105408,0.05405380576848984,1.0,0.0
123,2.46,後退,-0.6,0.0,0.0,-0.5714817047119141,0.00964955985546112,-0.47749778628349304,0.31422489881515503,0.1548326313495636,0.10661742836236954,0.04821521043777466,1.0,0.0
123,2.46,左移動,0.0,0.6,0.0,-0.1372719705104828,0.6367496252059937,-0.1150766983628273,0.31404176354408264,0.1652124673128128,0.1059633195400238,0.059249147772789,1.0,0.0
123,2.46,左旋回,0.0,0.0,1.0,0.03092006966471672,-0.051621854305267334,-0.1194973886013031,0.3191814422607422,0.14209163188934326,0.10329918563365936,0.038792453706264496,1.0,0.0
124,2.48,前進,0.6,0.0,0.0,0.8252597451210022,-0.07614287734031677,0.07178406417369843,0.3126846253871918,0.16962192952632904,0.10994823276996613,0.059673700481653214,1.0,0.0
124,2.48,後退,-0.6,0.0,0.0,-0.5578795075416565,-0.0541708841919899,-0.3778178095817566,0.3142585754394531,0.15224450826644897,0.09921953827142715,0.05302496626973152,1.0,0.0
124,2.48,左移動,0.0,0.6,0.0,-0.012535946443676949,0.7166184782981873,-0.0492531843483448,0.31663089990615845,0.1617463082075119,0.1009240597486496,0.060822248458862305,1.0,0.0
124,2.48,左旋回,0.0,0.0,1.0,-0.006751485168933868,-0.08781400322914124,0.2061707079410553,0.3151741325855255,0.14192628860473633,0.10133947432041168,0.04058680683374405,1.0,0.0
125,2.5,前進,0.6,0.0,0.0,0.8306045532226562,-0.0251656174659729,-0.2270640879869461,0.31462931632995605,0.15845660865306854,0.10345008969306946,0.05500652268528938,1.0,0.0
125,2.5,後退,-0.6,0.0,0.0,-0.6805118918418884,-0.09025806933641434,-0.08332502096891403,0.31591448187828064,0.17471523582935333,0.1112399697303772,0.06347526609897614,1.0,0.0
125,2.5,左移動,0.0,0.6,0.0,0.003893175395205617,0.7450010776519775,-0.21582378447055817,0.3203675448894501,0.1635294407606125,0.10588683933019638,0.05764260143041611,1.0,0.0
125,2.5,左旋回,0.0,0.0,1.0,-0.00919978879392147,-0.06208358705043793,0.0962810069322586,0.3130398392677307,0.13839951157569885,0.09964891523122787,0.038750603795051575,1.0,0.0
126,2.52,前進,0.6,0.0,0.0,0.8234522342681885,-0.03840459883213043,0.11388231068849564,0.31896302103996277,0.17654281854629517,0.11683261394500732,0.05971020460128784,1.0,0.0
126,2.52,後退,-0.6,0.0,0.0,-0.6444863677024841,-0.09962254017591476,0.0978998988866806,0.3189193308353424,0.1684836596250534,0.10583725571632385,0.06264640390872955,1.0,0.0
126,2.52,左移動,0.0,0.6,0.0,0.11739731580018997,0.8033583760261536,-0.1805858016014099,0.32512739300727844,0.1660662442445755,0.1098146066069603,0.056251637637615204,1.0,0.0
126,2.52,左旋回,0.0,0.0,1.0,-0.006142871454358101,-0.05600907653570175,0.0556403286755085,0.3133155107498169,0.13114598393440247,0.09309600293636322,0.03804997727274895,1.0,0.0
127,2.54,前進,0.6,0.0,0.0,0.8851745128631592,-0.04673872888088226,-0.26971378922462463,0.3233695328235626,0.15820632874965668,0.10966575890779495,0.04854057356715202,1.0,0.0
127,2.54,後退,-0.6,0.0,0.0,-0.7057957053184509,-0.1135515421628952,0.10421345382928848,0.32222437858581543,0.1686888188123703,0.10680460184812546,0.06188421696424484,1.0,0.0
127,2.54,左移動,0.0,0.6,0.0,0.09100405126810074,0.820225179195404,-0.14700628817081451,0.32956451177597046,0.16104522347450256,0.10517872869968414,0.055866487324237823,1.0,0.0
127,2.54,左旋回,0.0,0.0,1.0,0.0068642087280750275,-0.08510051667690277,0.37814173102378845,0.31470176577568054,0.1325794756412506,0.09017070382833481,0.0424087755382061,1.0,0.0
128,2.56,前進,0.6,0.0,0.0,0.8641682267189026,-0.016775786876678467,-0.1664760708808899,0.32755011320114136,0.16391204297542572,0.10861535370349884,0.05529668927192688,1.0,0.0
128,2.56,後退,-0.6,0.0,0.0,-0.6389411091804504,-0.11225753277540207,0.28222382068634033,0.32424071431159973,0.16284048557281494,0.10572712868452072,0.05711334943771362,1.0,0.0
128,2.56,左移動,0.0,0.6,0.0,0.09428200870752335,0.8195156455039978,0.11988779902458191,0.3317267894744873,0.1581655591726303,0.10081981867551804,0.057345740497112274,1.0,0.0
128,2.56,左旋回,0.0,0.0,1.0,-0.02930852398276329,-0.04019934684038162,0.14340119063854218,0.3165895640850067,0.12931866943836212,0.09063607454299927,0.038682591170072556,1.0,0.0
129,2.58,前進,0.6,0.0,0.0,0.849673867225647,-0.016430795192718506,-0.3631161153316498,0.3303189277648926,0.16262894868850708,0.1154523491859436,0.047176603227853775,1.0,0.0
129,2.58,後退,-0.6,0.0,0.0,-0.6752060651779175,-0.10252523422241211,0.11845945566892624,0.3240389823913574,0.1735859364271164,0.10936149954795837,0.06422443687915802,1.0,0.0
129,2.58,左移動,0.0,0.6,0.0,0.10873688012361526,0.7825487852096558,0.040458545088768005,0.3317469358444214,0.15387707948684692,0.09402308613061905,0.05985399708151817,1.0,0.0
129,2.58,左旋回,0.0,0.0,1.0,0.03285358473658562,-0.025123387575149536,0.23057523369789124,0.3190152645111084,0.14131557941436768,0.10058633983135223,0.04072924330830574,1.0,0.0
130,2.6,前進,0.6,0.0,0.0,0.8679652810096741,-0.010911479592323303,-0.29529035091400146,0.32940757274627686,0.16027133166790009,0.11242733895778656,0.047843996435403824,1.0,0.0
130,2.6,後退,-0.6,0.0,0.0,-0.5878832340240479,-0.10180001705884933,0.18799534440040588,0.32247668504714966,0.17766115069389343,0.11498507112264633,0.0626760795712471,1.0,0.0
130,2.6,左移動,0.0,0.6,0.0,0.12702329456806183,0.6768581867218018,0.6692991256713867,0.3321291208267212,0.12668690085411072,0.0864780992269516,0.040208809077739716,1.0,0.0
130,2.6,左旋回,0.0,0.0,1.0,0.05450623482465744,-0.025114741176366806,0.2794025242328644,0.32142868638038635,0.15167558193206787,0.10881703346967697,0.0428585559129715,1.0,0.0
131,2.62,前進,0.6,0.0,0.0,0.8365004658699036,-0.02461981773376465,-0.23185373842716217,0.325460821390152,0.17139779031276703,0.11696939170360565,0.054428402334451675,1.0,0.0
131,2.62,後退,-0.6,0.0,0.0,-0.5676648020744324,-0.09267250448465347,0.37688782811164856,0.32054808735847473,0.16783253848552704,0.11316470056772232,0.05466783419251442,1.0,0.0
131,2.62,左移動,0.0,0.6,0.0,0.09504492580890656,0.6211426258087158,0.6182960867881775,0.3319211006164551,0.13958096504211426,0.09855713695287704,0.04102383181452751,1.0,0.0
131,2.62,左旋回,0.0,0.0,1.0,0.039939332753419876,-0.01063900999724865,0.42017802596092224,0.32325854897499084,0.15881547331809998,0.11190824210643768,0.04690723866224289,1.0,0.0
132,2.64,前進,0.6,0.0,0.0,0.8587943911552429,-0.028504744172096252,0.024666670709848404,0.3204428255558014,0.1617119461297989,0.10361166298389435,0.05810027942061424,1.0,0.0
132,2.64,後退,-0.6,0.0,0.0,-0.5395585894584656,-0.10652235150337219,0.559182345867157,0.3180854320526123,0.14375443756580353,0.09837227314710617,0.04538216069340706,1.0,0.0
132,2.64,左移動,0.0,0.6,0.0,0.21309253573417664,0.5826995372772217,0.8594333529472351,0.32946860790252686,0.12732386589050293,0.09760177880525589,0.02972208522260189,1.0,0.0
132,2.64,左旋回,0.0,0.0,1.0,0.0576210618019104,-0.0400993712246418,0.2758438289165497,0.32349127531051636,0.14851218461990356,0.10638908296823502,0.04212310165166855,1.0,0.0
133,2.66,前進,0.6,0.0,0.0,0.8490098714828491,-0.04703083634376526,0.13106681406497955,0.3172253668308258,0.15795940160751343,0.10004053264856339,0.05791887640953064,1.0,0.0
133,2.66,後退,-0.6,0.0,0.0,-0.5876419544219971,-0.0891910046339035,0.5404857993125916,0.3165472149848938,0.1455816775560379,0.09835874289274216,0.04722293093800545,1.0,0.0
133,2.66,左移動,0.0,0.6,0.0,0.14106543362140656,0.593157947063446,0.4046941101551056,0.3256979286670685,0.1423913687467575,0.09531978517770767,0.04707157984375954,1.0,0.0
133,2.66,左旋回,0.0,0.0,1.0,0.04153153672814369,-0.04456683620810509,0.38393351435661316,0.32276493310928345,0.1555175483226776,0.10977177321910858,0.04574578255414963,1.0,0.0
134,2.68,前進,0.6,0.0,0.0,0.7848999500274658,-0.025891199707984924,0.17429450154304504,0.3174005150794983,0.14516274631023407,0.08698926120996475,0.058173488825559616,1.0,0.0
134,2.68,後退,-0.6,0.0,0.0,-0.6340472102165222,-0.07355104386806488,0.4334821105003357,0.3168271780014038,0.14880025386810303,0.0970175489783287,0.051782701164484024,1.0,0.0
134,2.68,左移動,0.0,0.6,0.0,0.15995089709758759,0.6018156409263611,0.7064857482910156,0.3242705762386322,0.14547982811927795,0.10853448510169983,0.03694533929228783,1.0,0.0
134,2.68,左旋回,0.0,0.0,1.0,0.043493110686540604,-0.055990662425756454,0.19697146117687225,0.3221762776374817,0.14935331046581268,0.10844659805297852,0.04090670868754387,1.0,0.0
135,2.7,前進,0.6,0.0,0.0,0.8999179601669312,-0.008370071649551392,-0.03885316848754883,0.3201587200164795,0.14368875324726105,0.0889536589384079,0.05473509058356285,1.0,0.0
135,2.7,後退,-0.6,0.0,0.0,-0.6972234845161438,0.0006593763828277588,0.2668766975402832,0.31944558024406433,0.15572506189346313,0.09554782509803772,0.060177240520715714,1.0,0.0
135,2.7,左移動,0.0,0.6,0.0,0.19749870896339417,0.6415620446205139,0.2789895236492157,0.3254813253879547,0.15793070197105408,0.105828657746315,0.05210204795002937,1.0,0.0
135,2.7,左旋回,0.0,0.0,1.0,0.05377443507313728,-0.046972088515758514,0.2552512288093567,0.3231619894504547,0.1557677835226059,0.11418174207210541,0.04158603772521019,1.0,0.0
136,2.72,前進,0.6,0.0,0.0,0.9356191754341125,-0.046899423003196716,-0.056442297995090485,0.3242640197277069,0.13997361063957214,0.08672630786895752,0.053247299045324326,1.0,0.0
136,2.72,後退,-0.6,0.0,0.0,-0.6265751123428345,-0.0007786378264427185,0.343216210603714,0.32260510325431824,0.16139164566993713,0.10426214337348938,0.05712950602173805,1.0,0.0
136,2.72,左移動,0.0,0.6,0.0,0.111435666680336,0.7097057700157166,0.15713489055633545,0.32736489176750183,0.166855126619339,0.10407102853059769,0.0627841055393219,1.0,0.0
136,2.72,左旋回,0.0,0.0,1.0,0.02516610361635685,-0.05910860002040863,0.17961546778678894,0.32549989223480225,0.1532982736825943,0.11307662725448608,0.040221650153398514,1.0,0.0
137,2.74,前進,0.6,0.0,0.0,0.9607853889465332,-0.06980511546134949,-0.15563954412937164,0.3277944028377533,0.1421167403459549,0.09411625564098358,0.048000484704971313,1.0,0.0
137,2.74,後退,-0.6,0.0,0.0,-0.6367708444595337,0.007928445935249329,0.11886747926473618,0.3258533179759979,0.16095541417598724,0.09540907293558121,0.06554634124040604,1.0,0.0
137,2.74,左移動,0.0,0.6,0.0,0.11888280510902405,0.6979930400848389,0.2683493494987488,0.3285011351108551,0.16062220931053162,0.10315173864364624,0.057470470666885376,1.0,0.0
137,2.74,左旋回,0.0,0.0,1.0,0.04137096554040909,-0.04381885752081871,0.48278677463531494,0.3285282552242279,0.1607152223587036,0.11183109134435654,0.04888413846492767,1.0,0.0
138,2.7600000000000002,前進,0.6,0.0,0.0,0.9179704189300537,-0.05150943994522095,0.010177831165492535,0.32940176129341125,0.15196561813354492,0.09721299260854721,0.05475262925028801,1.0,0.0
138,2.7600000000000002,後退,-0.6,0.0,0.0,-0.615780770778656,0.012211889028549194,0.05663684010505676,0.32646703720092773,0.17130859196186066,0.10455390810966492,0.06675468385219574,1.0,0.0
138,2.7600000000000002,左移動,0.0,0.6,0.0,0.13791358470916748,0.7023155093193054,-0.07238797843456268,0.32866576313972473,0.17140239477157593,0.10798730701208115,0.06341509521007538,1.0,0.0
138,2.7600000000000002,左旋回,0.0,0.0,1.0,0.011890042573213577,-0.04205296188592911,0.34942615032196045,0.3316466510295868,0.1531839370727539,0.10982168465852737,0.04336225986480713,1.0,0.0
139,2.7800000000000002,前進,0.6,0.0,0.0,0.9613908529281616,-0.06679694354534149,0.015073925256729126,0.3294535279273987,0.14471563696861267,0.09330981224775314,0.051405832171440125,1.0,0.0
139,2.7800000000000002,後退,-0.6,0.0,0.0,-0.6345531344413757,-0.0027457326650619507,0.21597068011760712,0.324995756149292,0.17142841219902039,0.10765205323696136,0.06377636641263962,1.0,0.0
139,2.7800000000000002,左移動,0.0,0.6,0.0,0.12024183571338654,0.6885711550712585,0.2198314070701599,0.3271491825580597,0.17871394753456116,0.11910190433263779,0.05961205065250397,1.0,0.0
139,2.7800000000000002,左旋回,0.0,0.0,1.0,0.07770300656557083,-0.04483404755592346,0.4825221002101898,0.3326539695262909,0.15586087107658386,0.11032724380493164,0.04553363099694252,1.0,0.0
140,2.8000000000000003,前進,0.6,0.0,0.0,0.8873996138572693,-0.06515638530254364,0.10890375822782516,0.32771286368370056,0.15850798785686493,0.10414351522922516,0.05436446890234947,1.0,0.0
140,2.8000000000000003,後退,-0.6,0.0,0.0,-0.5884209275245667,0.018692687153816223,0.1175648495554924,0.32273849844932556,0.16989444196224213,0.10224530845880508,0.06764913350343704,1.0,0.0
140,2.8000000000000003,左移動,0.0,0.6,0.0,0.11177296936511993,0.6472854018211365,-0.0021018011029809713,0.3234732151031494,0.1767803132534027,0.11089406907558441,0.0658862441778183,1.0,0.0
140,2.8000000000000003,左旋回,0.0,0.0,1.0,0.01010926440358162,-0.039369840174913406,0.2365833967924118,0.3308769762516022,0.1369342803955078,0.09788785129785538,0.039046432822942734,1.0,0.0
141,2.82,前進,0.6,0.0,0.0,0.9185606837272644,-0.014653876423835754,-0.40510496497154236,0.324558287858963,0.14654693007469177,0.10736554861068726,0.039181388914585114,1.0,0.0
141,2.82,後退,-0.6,0.0,0.0,-0.5172081589698792,0.053518395870923996,-0.19189871847629547,0.32119646668434143,0.1755887269973755,0.11174727231264114,0.06384145468473434,1.0,0.0
141,2.82,左移動,0.0,0.6,0.0,0.07183913886547089,0.6029238104820251,-0.10221078246831894,0.31898045539855957,0.18253469467163086,0.11712849885225296,0.0654061958193779,1.0,0.0
141,2.82,左旋回,0.0,0.0,1.0,0.0858290046453476,-0.007386017590761185,0.3717525899410248,0.3261740803718567,0.15343281626701355,0.11142277717590332,0.04201003536581993,1.0,0.0
142,2.84,前進,0.6,0.0,0.0,0.824117124080658,-0.031168177723884583,-0.3058100938796997,0.31962788105010986,0.1629875749349594,0.11242667585611343,0.050560902804136276,1.0,0.0
142,2.84,後退,-0.6,0.0,0.0,-0.46553075313568115,0.0754857063293457,-0.08806929737329483,0.3184764087200165,0.16344770789146423,0.10037781298160553,0.0630698949098587,1.0,0.0
142,2.84,左移動,0.0,0.6,0.0,-0.010226815938949585,0.5385355949401855,-0.1853184700012207,0.31518983840942383,0.16820260882377625,0.10520035773515701,0.06300224363803864,1.0,0.0
142,2.84,左旋回,0.0,0.0,1.0,0.06679853051900864,-0.0222481656819582,0.3828141987323761,0.32002291083335876,0.1501789540052414,0.10592799633741379,0.044250957667827606,1.0,0.0
143,2.86,前進,0.6,0.0,0.0,0.7848873138427734,-0.05472002178430557,-0.320302814245224,0.31656527519226074,0.16487199068069458,0.11196427047252655,0.05290771648287773,1.0,0.0
143,2.86,後退,-0.6,0.0,0.0,-0.555292546749115,0.031975068151950836,-0.26261574029922485,0.3162020146846771,0.16210457682609558,0.10141482949256897,0.06068975105881691,1.0,0.0
143,2.86,左移動,0.0,0.6,0.0,-0.011024706065654755,0.5059025287628174,-0.003301725722849369,0.3140026032924652,0.1708623468875885,0.10520121455192566,0.06566113978624344,1.0,0.0
143,2.86,左旋回,0.0,0.0,1.0,0.09419599175453186,0.024486880749464035,0.0707368552684784,0.31386256217956543,0.12561942636966705,0.08767510205507278,0.03794432058930397,1.0,0.0
144,2.88,前進,0.6,0.0,0.0,0.8150639533996582,-0.03416652977466583,-0.04131804034113884,0.31681811809539795,0.16834397614002228,0.1063205748796463,0.062023404985666275,1.0,0.0
144,2.88,後退,-0.6,0.0,0.0,-0.5464594960212708,0.009543925523757935,-0.18639256060123444,0.31475090980529785,0.15230973064899445,0.08859431743621826,0.06371541321277618,1.0,0.0
144,2.88,左移動,0.0,0.6,0.0,0.05805016681551933,0.5513772964477539,0.14499177038669586,0.3148072063922882,0.16904327273368835,0.10624653100967407,0.06279674172401428,1.0,0.0
144,2.88,左旋回,0.0,0.0,1.0,0.04808467999100685,0.004790591076016426,0.05054740235209465,0.3100343346595764,0.13379280269145966,0.09731418639421463,0.036478620022535324,1.0,0.0
145,2.9,前進,0.6,0.0,0.0,0.8796305656433105,-0.024427592754364014,-0.025781990960240364,0.3200431168079376,0.1608515977859497,0.10310150682926178,0.057750094681978226,1.0,0.0
145,2.9,後退,-0.6,0.0,0.0,-0.7358673214912415,-0.05710043013095856,-0.03722524270415306,0.31535738706588745,0.1683141142129898,0.10686220973730087,0.061451900750398636,1.0,0.0
145,2.9,左移動,0.0,0.6,0.0,-0.008853208273649216,0.5783106684684753,0.22966337203979492,0.31776246428489685,0.15852370858192444,0.10321398824453354,0.0553097277879715,1.0,0.0
145,2.9,左旋回,0.0,0.0,1.0,0.1201762706041336,0.016200222074985504,0.36118626594543457,0.3087007701396942,0.13881465792655945,0.09889830648899078,0.03991634398698807,1.0,0.0
146,2.92,前進,0.6,0.0,0.0,0.9425525665283203,-0.006422489881515503,0.11639395356178284,0.3250594139099121,0.16037766635417938,0.10886525362730026,0.05151240900158882,1.0,0.0
146,2.92,後退,-0.6,0.0,0.0,-0.6643422245979309,-0.052609555423259735,0.23602356016635895,0.3179284930229187,0.1581871211528778,0.09965737164020538,0.058529745787382126,1.0,0.0
146,2.92,左移動,0.0,0.6,0.0,0.11577576398849487,0.652456521987915,0.0759548768401146,0.32297539710998535,0.15752631425857544,0.0943106934428215,0.06321562081575394,1.0,0.0
146,2.92,左旋回,0.0,0.0,1.0,0.04340680316090584,-0.008142050355672836,0.20873163640499115,0.3101239800453186,0.13959090411663055,0.09933849424123764,0.040252406150102615,1.0,0.0
147,2.94,前進,0.6,0.0,0.0,0.9236652255058289,-0.028376653790473938,0.17115837335586548,0.329598069190979,0.16629348695278168,0.11484206467866898,0.0514514222741127,1.0,0.0
147,2.94,後退,-0.6,0.0,0.0,-0.7308902144432068,-0.06058456003665924,0.19600555300712585,0.3206380009651184,0.15979456901550293,0.09982503950595856,0.05996953696012497,1.0,0.0
147,2.94,左移動,0.0,0.6,0.0,0.09822051227092743,0.6158687472343445,0.34137579798698425,0.3283954858779907,0.15384697914123535,0.09877105057239532,0.055075936019420624,1.0,0.0
147,2.94,左旋回,0.0,0.0,1.0,0.07461166381835938,-0.010834066197276115,0.3682709038257599,0.31274038553237915,0.1266511231660843,0.08395841717720032,0.04269270971417427,1.0,0.0
148,2.96,前進,0.6,0.0,0.0,0.9312062859535217,-0.0199526846408844,0.15839426219463348,0.3324694037437439,0.15802429616451263,0.10744599997997284,0.050578296184539795,1.0,0.0
148,2.96,後退,-0.6,0.0,0.0,-0.6509921550750732,-0.05955324321985245,0.31545162200927734,0.32209768891334534,0.16493681073188782,0.10775578022003174,0.057181037962436676,1.0,0.0
148,2.96,左移動,0.0,0.6,0.0,0.1229289323091507,0.6026846170425415,0.08296188712120056,0.33271393179893494,0.16537871956825256,0.10002081841230392,0.06535790860652924,1.0,0.0
148,2.96,左旋回,0.0,0.0,1.0,0.006522119045257568,-0.043757494539022446,0.4773521423339844,0.31520259380340576,0.1367800235748291,0.09024573117494583,0.04653428494930267,1.0,0.0
149,2.98,前進,0.6,0.0,0.0,0.8600768446922302,-0.032919496297836304,0.045649558305740356,0.3324652314186096,0.17316199839115143,0.11512712389230728,0.05803487077355385,1.0,0.0
149,2.98,後退,-0.6,0.0,0.0,-0.6856983304023743,-0.048710718750953674,0.33279621601104736,0.3214683532714844,0.16765668988227844,0.11201825737953186,0.055638425052165985,1.0,0.0
149,2.98,左移動,0.0,0.6,0.0,0.13921895623207092,0.5909239053726196,0.16032619774341583,0.33506688475608826,0.1688007414340973,0.10582147538661957,0.06297926604747772,1.0,0.0
149,2.98,左旋回,0.0,0.0,1.0,0.0751718133687973,-0.02660726010799408,0.5487293601036072,0.31822308897972107,0.14785610139369965,0.09708300977945328,0.05077309533953667,1.0,0.0
150,3.0,前進,0.6,0.0,0.0,0.9394360780715942,-0.05183197557926178,0.35777539014816284,0.32982000708580017,0.1528538316488266,0.11233126372098923,0.04052257165312767,1.0,0.0
150,3.0,後退,-0.6,0.0,0.0,-0.5981036424636841,-0.03358078747987747,0.396694540977478,0.3191499412059784,0.16778388619422913,0.11439411342144012,0.0533897802233696,1.0,0.0
150,3.0,左移動,0.0,0.6,0.0,0.13312940299510956,0.5707769393920898,0.05821537971496582,0.3354841470718384,0.17389291524887085,0.10919393599033356,0.06469898670911789,1.0,0.0
150,3.0,左旋回,0.0,0.0,1.0,0.05379001423716545,-0.019226079806685448,0.5110896825790405,0.32194629311561584,0.15518873929977417,0.10447156429290771,0.05071717128157616,1.0,0.0
151,3.02,前進,0.6,0.0,0.0,0.8387042880058289,-0.05958305299282074,0.20446696877479553,0.3245925009250641,0.16507863998413086,0.1120980978012085,0.052980538457632065,1.0,0.0
151,3.02,後退,-0.6,0.0,0.0,-0.5900265574455261,-0.04547210782766342,0.5430107712745667,0.31701821088790894,0.16017216444015503,0.11426986008882523,0.0459023080766201,1.0,0.0
151,3.02,左移動,0.0,0.6,0.0,0.10247594118118286,0.5974329710006714,0.014849333092570305,0.33365267515182495,0.17481142282485962,0.10997399687767029,0.06483741849660873,1.0,0.0
151,3.02,左旋回,0.0,0.0,1.0,0.07296378910541534,-0.027157427743077278,0.5743234157562256,0.3240823745727539,0.15347638726234436,0.10043434798717499,0.05304204672574997,1.0,0.0
152,3.04,前進,0.6,0.0,0.0,0.9193472266197205,-0.04628819227218628,0.6604554653167725,0.31758013367652893,0.12492373585700989,0.09609992057085037,0.028823817148804665,1.0,0.0
152,3.04,後退,-0.6,0.0,0.0,-0.4947335124015808,-0.04965732991695404,0.7522145509719849,0.3162354528903961,0.14809930324554443,0.10797394812107086,0.04012536257505417,1.0,0.0
152,3.04,左移動,0.0,0.6,0.0,0.11661578714847565,0.6006279587745667,-0.022538091987371445,0.32903221249580383,0.16000498831272125,0.09583945572376251,0.06416553258895874,1.0,0.0
152,3.04,左旋回,0.0,0.0,1.0,0.02491636574268341,0.0069373538717627525,0.2681114077568054,0.32416877150535583,0.14153288304805756,0.10007704794406891,0.04145583137869835,1.0,0.0
153,3.06,前進,0.6,0.0,0.0,0.741977870464325,-0.08271066844463348,0.6324819326400757,0.313155859708786,0.1260005235671997,0.0908963680267334,0.035104162991046906,1.0,0.0
153,3.06,後退,-0.6,0.0,0.0,-0.46784067153930664,-0.04444079101085663,0.7314592599868774,0.3159743845462799,0.14202651381492615,0.10192766785621643,0.04009884595870972,1.0,0.0
153,3.06,左移動,0.0,0.6,0.0,0.08313030004501343,0.5873334407806396,0.3511882722377777,0.3236894905567169,0.14826273918151855,0.09241259843111038,0.055850133299827576,1.0,0.0
153,3.06,左旋回,0.0,0.0,1.0,0.064104825258255,-0.015016542747616768,0.4058833420276642,0.32276615500450134,0.14749300479888916,0.10399386286735535,0.043499141931533813,1.0,0.0
154,3.08,前進,0.6,0.0,0.0,0.8116512298583984,-0.03857855498790741,0.5101619958877563,0.3131556212902069,0.1299228072166443,0.09015711396932602,0.03976568579673767,1.0,0.0
154,3.08,後退,-0.6,0.0,0.0,-0.5583801865577698,-0.011151149868965149,0.5903363227844238,0.3169635236263275,0.15067842602729797,0.10437437891960144,0.04630405083298683,1.0,0.0
154,3.08,左移動,0.0,0.6,0.0,0.019337542355060577,0.6299431324005127,0.6045507788658142,0.3202739357948303,0.1333521008491516,0.08836475014686584,0.04498734325170517,1.0,0.0
154,3.08,左旋回,0.0,0.0,1.0,-0.016401881352066994,-0.02098684385418892,0.39573198556900024,0.32171377539634705,0.15805180370807648,0.11503662914037704,0.04301517456769943,1.0,0.0
155,3.1,前進,0.6,0.0,0.0,0.7716732025146484,-0.04310522973537445,0.42259618639945984,0.3166739344596863,0.13739539682865143,0.08965270966291428,0.04774269089102745,1.0,0.0
155,3.1,後退,-0.6,0.0,0.0,-0.5935900211334229,0.01670326292514801,0.21141952276229858,0.31913211941719055,0.15323781967163086,0.09017366170883179,0.06306415796279907,1.0,0.0
155,3.1,左移動,0.0,0.6,0.0,-0.008560732007026672,0.6851953268051147,0.4695737063884735,0.31913894414901733,0.1300312578678131,0.08210752159357071,0.047923743724823,1.0,0.0
155,3.1,左旋回,0.0,0.0,1.0,0.06274190545082092,-0.07125715166330338,0.431423157453537,0.32166868448257446,0.15950143337249756,0.11459004133939743,0.04491138458251953,1.0,0.0
156,3.12,前進,0.6,0.0,0.0,0.8913060426712036,-0.05295118689537048,0.20982249081134796,0.3209502696990967,0.14557483792304993,0.09504430741071701,0.05053053796291351,1.0,0.0
156,3.12,後退,-0.6,0.0,0.0,-0.6462727785110474,0.04826245456933975,0.11250527203083038,0.3210890591144562,0.16252638399600983,0.09626729041337967,0.06625909358263016,1.0,0.0
156,3.12,左移動,0.0,0.6,0.0,-0.12309972941875458,0.7451005578041077,0.2696138322353363,0.3199186623096466,0.14618709683418274,0.09110404551029205,0.055083051323890686,1.0,0.0
156,3.12,左旋回,0.0,0.0,1.0,0.08757255971431732,-0.049153123050928116,0.2840411961078644,0.32357946038246155,0.1501852571964264,0.10988380759954453,0.040301449596881866,1.0,0.0
157,3.14,前進,0.6,0.0,0.0,0.8980043530464172,-0.06165742874145508,0.11923972517251968,0.32538002729415894,0.15703058242797852,0.10324922949075699,0.05378134548664093,1.0,0.0
157,3.14,後退,-0.6,0.0,0.0,-0.6414639353752136,0.06655872613191605,-0.07933896034955978,0.32367512583732605,0.15771928429603577,0.09115353226661682,0.06656574457883835,1.0,0.0
157,3.14,左移動,0.0,0.6,0.0,-0.08402527868747711,0.7650792002677917,0.35861608386039734,0.322085976600647,0.1574127972126007,0.10560024529695511,0.0518125556409359,1.0,0.0
157,3.14,左旋回,0.0,0.0,1.0,0.160398930311203,-0.06466804444789886,0.3298843801021576,0.3254021108150482,0.14446806907653809,0.10666944831609726,0.037798620760440826,1.0,0.0
