step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
114,2.2800000000000002,前進,0.6,0.0,0.0,-4.901418651570566e-05,-4.095927579328418e-05,-0.0001826661900850013,0.3152174949645996,0.08278752863407135,0.043341413140296936,0.039446111768484116,1.0,0.0
114,2.2800000000000002,後退,-0.6,0.0,0.0,0.00023815396707504988,-3.900008596247062e-05,7.544260006397963e-05,0.3139054775238037,0.10874608159065247,0.0693112313747406,0.03943484649062157,1.0,0.0
114,2.2800000000000002,左移動,0.0,0.6,0.0,6.861370820843149e-06,5.134737511980347e-05,-0.0002461429394315928,0.3146413266658783,0.092360720038414,0.052910275757312775,0.03945044428110123,1.0,0.0
114,2.2800000000000002,左旋回,0.0,0.0,1.0,7.13547196937725e-05,2.8217696126375813e-06,-7.795007695676759e-05,0.31360167264938354,0.0956619456410408,0.05514318123459816,0.04051876440644264,1.0,0.0
115,2.3000000000000003,前進,0.6,0.0,0.0,-4.881420318270102e-05,-4.0617233025841415e-05,-0.0001823150523705408,0.3152168095111847,0.09652602672576904,0.05707991123199463,0.03944611921906471,1.0,0.0
115,2.3000000000000003,後退,-0.6,0.0,0.0,0.00023715646238997579,-3.8684316677972674e-05,7.507148256991059e-05,0.31390631198883057,0.093692347407341,0.05425745248794556,0.03943489491939545,1.0,0.0
115,2.3000000000000003,左移動,0.0,0.6,0.0,6.634842975472566e-06,5.0702219596132636e-05,-0.00024532718816772103,0.31464090943336487,0.09786290675401688,0.05841248854994774,0.03945041820406914,1.0,0.0
115,2.3000000000000003,左旋回,0.0,0.0,1.0,7.093984459061176e-05,2.6710197289503412e-06,-7.77050299802795e-05,0.31360167264938354,0.09675274789333344,0.05623398348689079,0.04051876440644264,1.0,0.0
116,2.32,前進,0.6,0.0,0.0,-4.867395182373002e-05,-4.0322869608644396e-05,-0.00018201516650151461,0.3152160942554474,0.10948938131332397,0.07004325836896896,0.03944612666964531,1.0,0.0
116,2.32,後退,-0.6,0.0,0.0,0.0002362443774472922,-3.850301436614245e-05,7.468060357496142e-05,0.31390711665153503,0.07918240875005722,0.039747461676597595,0.039434947073459625,1.0,0.0
116,2.32,左移動,0.0,0.6,0.0,6.320855845842743e-06,5.009084998164326e-05,-0.00024451877106912434,0.3146405518054962,0.09439176321029663,0.05494137853384018,0.03945038840174675,1.0,0.0
116,2.32,左旋回,0.0,0.0,1.0,7.061220094328746e-05,2.5635447400418343e-06,-7.746880146441981e-05,0.31360167264938354,0.1027522087097168,0.062233440577983856,0.04051876813173294,1.0,0.0
117,2.34,前進,0.6,0.0,0.0,-4.8449859605170786e-05,-3.997052408521995e-05,-0.00018166903464589268,0.31521546840667725,0.11428041756153107,0.07483427971601486,0.039446137845516205,1.0,0.0
117,2.34,後退,-0.6,0.0,0.0,0.00023536046501249075,-3.8378308090614155e-05,7.426587399095297e-05,0.3139079213142395,0.0692608505487442,0.029825858771800995,0.03943498805165291,1.0,0.0
117,2.34,左移動,0.0,0.6,0.0,6.174324880703352e-06,4.954590622219257e-05,-0.00024370795290451497,0.3146401345729828,0.08518990874290466,0.04573954641819,0.03945036232471466,1.0,0.0
117,2.34,左旋回,0.0,0.0,1.0,7.029618427623063e-05,2.514781726858928e-06,-7.721848669461906e-05,0.31360167264938354,0.1135462075471878,0.07302743941545486,0.04051877185702324,1.0,0.0
118,2.36,前進,0.6,0.0,0.0,-4.85054224554915e-05,-3.9812402974348515e-05,-0.00018136564176529646,0.31521472334861755,0.10411539673805237,0.06466925889253616,0.039446134120225906,1.0,0.0
118,2.36,後退,-0.6,0.0,0.0,0.00023451141896657646,-3.82535727112554e-05,7.390586688416079e-05,0.31390875577926636,0.06487204134464264,0.025437012314796448,0.03943503275513649,1.0,0.0
118,2.36,左移動,0.0,0.6,0.0,5.948769285168964e-06,4.9044614570448175e-05,-0.00024287702399306,0.31463971734046936,0.07603493332862854,0.03658458963036537,0.03945034369826317,1.0,0.0
118,2.36,左旋回,0.0,0.0,1.0,7.005713268881664e-05,2.443092398607405e-06,-7.694923260714859e-05,0.31360167264938354,0.12481006979942322,0.08429130166769028,0.04051877185702324,1.0,0.0
119,2.38,前進,0.6,0.0,0.0,-4.8421839892398566e-05,-3.951348116970621e-05,-0.00018104270566254854,0.31521403789520264,0.08659133315086365,0.047145187854766846,0.0394461415708065,1.0,0.0
119,2.38,後退,-0.6,0.0,0.0,0.00023363564105238765,-3.804863808909431e-05,7.354161789407954e-05,0.3139095902442932,0.06420565396547318,0.024770576506853104,0.03943507745862007,1.0,0.0
119,2.38,左移動,0.0,0.6,0.0,5.72382077734801e-06,4.8539750423515216e-05,-0.00024206428497564048,0.31463930010795593,0.06929366290569305,0.029843341559171677,0.03945031762123108,1.0,0.0
119,2.38,左旋回,0.0,0.0,1.0,6.989420944591984e-05,2.3442159999831347e-06,-7.671296771150082e-05,0.31360167264938354,0.12609216570854187,0.08557338267564774,0.04051877558231354,1.0,0.0
120,2.4,前進,0.6,0.0,0.0,-4.8252320993924513e-05,-3.9318059862125665e-05,-0.00018071761587634683,0.31521332263946533,0.07265392690896988,0.033207785338163376,0.0394461415708065,1.0,0.0
120,2.4,後退,-0.6,0.0,0.0,0.00023263139883056283,-3.781977284234017e-05,7.314860704354942e-05,0.3139103949069977,0.06422065943479538,0.02478552982211113,0.03943512961268425,1.0,0.0
120,2.4,左移動,0.0,0.6,0.0,5.4874162742635235e-06,4.8106878239195794e-05,-0.00024122562899719924,0.3146388828754425,0.06470364332199097,0.02525334618985653,0.03945029899477959,1.0,0.0
120,2.4,左旋回,0.0,0.0,1.0,6.964855128899217e-05,2.3242112092702882e-06,-7.648316386621445e-05,0.31360167264938354,0.1123763918876648,0.07185761630535126,0.040518779307603836,1.0,0.0
121,2.42,前進,0.6,0.0,0.0,-4.811961480299942e-05,-3.8989259337540716e-05,-0.0001803792401915416,0.3152126371860504,0.07297278940677643,0.03352663666009903,0.0394461527466774,1.0,0.0
121,2.42,後退,-0.6,0.0,0.0,0.0002312387223355472,-3.744430068763904e-05,7.273974915733561e-05,0.31391119956970215,0.07455042749643326,0.035115234553813934,0.039435192942619324,1.0,0.0
121,2.42,左移動,0.0,0.6,0.0,5.235183834884083e-06,4.7442008508369327e-05,-0.00024050648789852858,0.31463858485221863,0.0685683935880661,0.029118120670318604,0.0394502691924572,1.0,0.0
121,2.42,左旋回,0.0,0.0,1.0,6.946831854293123e-05,2.2542826627613977e-06,-7.622721750522032e-05,0.31360167264938354,0.1257508546113968,0.08523207157850266,0.040518779307603836,1.0,0.0
122,2.44,前進,0.6,0.0,0.0,-4.785092460224405e-05,-3.8739668525522575e-05,-0.0001800512836780399,0.3152119517326355,0.07333612442016602,0.03388996794819832,0.039446160197257996,1.0,0.0
122,2.44,後退,-0.6,0.0,0.0,0.00022977239859756082,-3.699201261042617e-05,7.242299761855975e-05,0.313912034034729,0.08968080580234528,0.05024553835391998,0.03943526744842529,1.0,0.0
122,2.44,左移動,0.0,0.6,0.0,4.903290118818404e-06,4.66146448161453e-05,-0.00023979894467629492,0.31463822722435,0.07456181943416595,0.03511158376932144,0.039450231939554214,1.0,0.0
122,2.44,左旋回,0.0,0.0,1.0,6.905008194735274e-05,2.3710699679213576e-06,-7.598669617436826e-05,0.31360167264938354,0.1241842657327652,0.08366548269987106,0.040518783032894135,1.0,0.0
123,2.46,前進,0.6,0.0,0.0,-4.779419759870507e-05,-3.841148645733483e-05,-0.0001797129079932347,0.3152112364768982,0.07764710485935211,0.03820093721151352,0.039446163922548294,1.0,0.0
123,2.46,後退,-0.6,0.0,0.0,0.00022845967032480985,-3.634242239058949e-05,7.214630750240758e-05,0.31391283869743347,0.10228132456541061,0.06284599006175995,0.039435334503650665,1.0,0.0
123,2.46,左移動,0.0,0.6,0.0,4.604497917171102e-06,4.582654946716502e-05,-0.00023911517928354442,0.3146378695964813,0.08311986178159714,0.04366966336965561,0.03945019841194153,1.0,0.0
123,2.46,左旋回,0.0,0.0,1.0,6.870734068797901e-05,2.504861186025664e-06,-7.575519703095779e-05,0.31360167264938354,0.11285392940044403,0.0723351463675499,0.04051878675818443,1.0,0.0
124,2.48,前進,0.6,0.0,0.0,-4.760855881613679e-05,-3.8208261685213074e-05,-0.00017942713748198003,0.3152105510234833,0.08680741488933563,0.04736124351620674,0.03944617137312889,1.0,0.0
124,2.48,後退,-0.6,0.0,0.0,0.00022713969519827515,-3.5755805583903566e-05,7.183224079199135e-05,0.31391364336013794,0.1037711352109909,0.06433573365211487,0.03943539783358574,1.0,0.0
124,2.48,左移動,0.0,0.6,0.0,4.498150246945443e-06,4.510405779001303e-05,-0.00023842295922804624,0.31463754177093506,0.09236541390419006,0.05291524529457092,0.03945016860961914,1.0,0.0
124,2.48,左旋回,0.0,0.0,1.0,6.838344415882602e-05,2.569454181866604e-06,-7.55313376430422e-05,0.31360167264938354,0.10214480757713318,0.061626024544239044,0.04051878675818443,1.0,0.0
125,2.5,前進,0.6,0.0,0.0,-4.748715946334414e-05,-3.798014222411439e-05,-0.00017910392489284277,0.31520989537239075,0.09789270162582397,0.058446526527404785,0.03944617882370949,1.0,0.0
125,2.5,後退,-0.6,0.0,0.0,0.0002257939922856167,-3.514783747959882e-05,7.150832971092314e-05,0.3139144778251648,0.09659451246261597,0.057159047573804855,0.03943546488881111,1.0,0.0
125,2.5,左移動,0.0,0.6,0.0,4.41994370703469e-06,4.438886753632687e-05,-0.00023772232816554606,0.314637154340744,0.09677334129810333,0.05732320249080658,0.039450135082006454,1.0,0.0
125,2.5,左旋回,0.0,0.0,1.0,6.801274139434099e-05,2.6646316655387636e-06,-7.531675510108471e-05,0.31360167264938354,0.0962643176317215,0.05574552342295647,0.04051879048347473,1.0,0.0
126,2.52,前進,0.6,0.0,0.0,-4.7502027882728726e-05,-3.7795714888488874e-05,-0.00017880300583783537,0.31520920991897583,0.10635271668434143,0.06690654158592224,0.03944617882370949,1.0,0.0
126,2.52,後退,-0.6,0.0,0.0,0.00022473817807622254,-3.466245470917784e-05,7.119352812878788e-05,0.3139152228832245,0.08649731427431107,0.047061800956726074,0.03943551331758499,1.0,0.0
126,2.52,左移動,0.0,0.6,0.0,4.457517206901684e-06,4.3797597754746675e-05,-0.00023706011415924877,0.31463679671287537,0.09241236746311188,0.05296225845813751,0.03945010527968407,1.0,0.0
126,2.52,左旋回,0.0,0.0,1.0,6.771155312890187e-05,2.788992560454062e-06,-7.509408169426024e-05,0.31360167264938354,0.0952744334936142,0.054755643010139465,0.04051879048347473,1.0,0.0
127,2.54,前進,0.6,0.0,0.0,-4.7411223931703717e-05,-3.7706948205595836e-05,-0.0001785063650459051,0.3152084946632385,0.1062813401222229,0.06683516502380371,0.03944617882370949,1.0,0.0
127,2.54,後退,-0.6,0.0,0.0,0.00022370295482687652,-3.417737752897665e-05,7.090179133228958e-05,0.3139159679412842,0.07807955145835876,0.038643978536129,0.03943556919693947,1.0,0.0
127,2.54,左移動,0.0,0.6,0.0,4.38256211054977e-06,4.317465936765075e-05,-0.00023635219258721918,0.3146364688873291,0.08286258578300476,0.04341251030564308,0.03945007920265198,1.0,0.0
127,2.54,左旋回,0.0,0.0,1.0,6.744166603311896e-05,2.942481614809367e-06,-7.487211405532435e-05,0.31360167264938354,0.09922026097774506,0.058701470494270325,0.04051879420876503,1.0,0.0
128,2.56,前進,0.6,0.0,0.0,-4.721956793218851e-05,-3.740451211342588e-05,-0.00017817264597397298,0.3152077794075012,0.0941748321056366,0.05472864210605621,0.039446186274290085,1.0,0.0
128,2.56,後退,-0.6,0.0,0.0,0.0002225863718194887,-3.370605918462388e-05,7.056304457364604e-05,0.31391674280166626,0.07433204352855682,0.03489641845226288,0.039435625076293945,1.0,0.0
128,2.56,左移動,0.0,0.6,0.0,4.322282620705664e-06,4.265768075129017e-05,-0.00023564301955047995,0.31463611125946045,0.07387936115264893,0.03442930430173874,0.03945005685091019,1.0,0.0
128,2.56,左旋回,0.0,0.0,1.0,6.714939809171483e-05,2.9647196697624167e-06,-7.465936505468562e-05,0.31360167264938354,0.10891091823577881,0.06839212030172348,0.04051879793405533,1.0,0.0
129,2.58,前進,0.6,0.0,0.0,-4.7084027755772695e-05,-3.723468034877442e-05,-0.00017787032993510365,0.3152070939540863,0.0783301442861557,0.03888394683599472,0.03944619372487068,1.0,0.0
129,2.58,後退,-0.6,0.0,0.0,0.0002215983549831435,-3.332933192723431e-05,7.023019134066999e-05,0.31391751766204834,0.07438743859529495,0.03495176509022713,0.039435673505067825,1.0,0.0
129,2.58,左移動,0.0,0.6,0.0,4.28641214966774e-06,4.218055255478248e-05,-0.00023492776381317526,0.3146357238292694,0.06761424243450165,0.02816421166062355,0.039450034499168396,1.0,0.0
129,2.58,左旋回,0.0,0.0,1.0,6.675631448160857e-05,3.0001619961694814e-06,-7.449412805726752e-05,0.31360167264938354,0.12159045040607452,0.0810716524720192,0.04051879793405533,1.0,0.0
130,2.6,前進,0.6,0.0,0.0,-4.690080459113233e-05,-3.709453812916763e-05,-0.0001775640994310379,0.3152064085006714,0.06703859567642212,0.02759239263832569,0.03944620117545128,1.0,0.0
130,2.6,後退,-0.6,0.0,0.0,0.00022069000988267362,-3.2980220566969365e-05,6.996168667683378e-05,0.3139182925224304,0.07419182360172272,0.03475610911846161,0.03943571820855141,1.0,0.0
130,2.6,左移動,0.0,0.6,0.0,4.199323029752122e-06,4.1881881770677865e-05,-0.00023423806123901159,0.31463533639907837,0.06359080225229263,0.024140778928995132,0.0394500233232975,1.0,0.0
130,2.6,左旋回,0.0,0.0,1.0,6.647653208347037e-05,2.9770001219731057e-06,-7.434789586113766e-05,0.31360167264938354,0.12346217036247253,0.0829433724284172,0.04051880165934563,1.0,0.0
131,2.62,前進,0.6,0.0,0.0,-4.6833949454594404e-05,-3.706082497956231e-05,-0.00017726171063259244,0.3152056932449341,0.06723912805318832,0.027792928740382195,0.03944620117545128,1.0,0.0
131,2.62,後退,-0.6,0.0,0.0,0.00021987169748172164,-3.273179390816949e-05,6.963968189666048e-05,0.3139190673828125,0.0894295871257782,0.04999382793903351,0.03943576291203499,1.0,0.0
131,2.62,左移動,0.0,0.6,0.0,4.229177193337819e-06,4.147309300606139e-05,-0.0002335689205210656,0.3146350383758545,0.06721749901771545,0.027767496183514595,0.03945000097155571,1.0,0.0
131,2.62,左旋回,0.0,0.0,1.0,6.62591410218738e-05,3.003106257892796e-06,-7.418564200634137e-05,0.31360167264938354,0.12174622714519501,0.08122742176055908,0.040518805384635925,1.0,0.0
132,2.64,前進,0.6,0.0,0.0,-4.6763256250415e-05,-3.689209188451059e-05,-0.00017694986308924854,0.31520503759384155,0.06799302995204926,0.028546828776597977,0.03944620490074158,1.0,0.0
132,2.64,後退,-0.6,0.0,0.0,0.00021894030214753002,-3.2492946047568694e-05,6.933353142812848e-05,0.31391987204551697,0.10749435424804688,0.0680585503578186,0.03943580761551857,1.0,0.0
132,2.64,左移動,0.0,0.6,0.0,4.2242272684234194e-06,4.115800402360037e-05,-0.0002328753616893664,0.31463465094566345,0.07325935363769531,0.0338093601167202,0.039449989795684814,1.0,0.0
132,2.64,左旋回,0.0,0.0,1.0,6.594027945538983e-05,3.047326572414022e-06,-7.404346979456022e-05,0.31360167264938354,0.1091688945889473,0.06865008920431137,0.040518805384635925,1.0,0.0
133,2.66,前進,0.6,0.0,0.0,-4.667463508667424e-05,-3.6737776099471375e-05,-0.00017665202904026955,0.31520435214042664,0.0726759135723114,0.03322970122098923,0.039446212351322174,1.0,0.0
133,2.66,後退,-0.6,0.0,0.0,0.0002179922303184867,-3.222138184355572e-05,6.904455221956596e-05,0.31392064690589905,0.11623488366603851,0.07679902762174606,0.03943585604429245,1.0,0.0
133,2.66,左移動,0.0,0.6,0.0,4.201022875349736e-06,4.085699038114399e-05,-0.00023218043497763574,0.3146342635154724,0.08226075023412704,0.04281077906489372,0.03944997116923332,1.0,0.0
133,2.66,左旋回,0.0,0.0,1.0,6.569167453562841e-05,3.0449527912423946e-06,-7.388508674921468e-05,0.31360167264938354,0.09953805059194565,0.059019241482019424,0.040518809109926224,1.0,0.0
134,2.68,前進,0.6,0.0,0.0,-4.6488850784953684e-05,-3.6673482100013644e-05,-0.0001763569307513535,0.31520363688468933,0.08278325945138931,0.04333704337477684,0.03944621607661247,1.0,0.0
134,2.68,後退,-0.6,0.0,0.0,0.00021724353427998722,-3.197525438736193e-05,6.875681719975546e-05,0.31392142176628113,0.10879454761743546,0.06935865432024002,0.039435893297195435,1.0,0.0
134,2.68,左移動,0.0,0.6,0.0,4.1321650314785074e-06,4.0605362300993875e-05,-0.00023150528431870043,0.31463396549224854,0.09236440062522888,0.052914440631866455,0.039449963718652725,1.0,0.0
134,2.68,左旋回,0.0,0.0,1.0,6.553142156917602e-05,3.1531012609775644e-06,-7.375073619186878e-05,0.31360167264938354,0.09566822648048401,0.055149417370557785,0.040518809109926224,1.0,0.0
135,2.7,前進,0.6,0.0,0.0,-4.635740697267465e-05,-3.6498804547591135e-05,-0.00017603053129278123,0.3152029514312744,0.09652046114206314,0.05707424134016037,0.03944621980190277,1.0,0.0
135,2.7,後退,-0.6,0.0,0.0,0.00021643575746566057,-3.180518979206681e-05,6.845874304417521e-05,0.3139221668243408,0.09375443309545517,0.054318495094776154,0.039435938000679016,1.0,0.0
135,2.7,左移動,0.0,0.6,0.0,4.110216195840621e-06,4.031972639495507e-05,-0.0002308388357050717,0.3146335780620575,0.09785956144332886,0.05840960890054703,0.03944995254278183,1.0,0.0
135,2.7,左旋回,0.0,0.0,1.0,6.516530993394554e-05,3.127224772470072e-06,-7.363251643255353e-05,0.31360167264938354,0.0967646986246109,0.056245893239974976,0.040518809109926224,1.0,0.0
136,2.72,前進,0.6,0.0,0.0,-4.6202490921132267e-05,-3.641221337602474e-05,-0.00017570961790625006,0.3152022659778595,0.10948150604963303,0.07003527879714966,0.03944622725248337,1.0,0.0
136,2.72,後退,-0.6,0.0,0.0,0.00021577779261860996,-3.1573930755257607e-05,6.816432869527489e-05,0.3139229118824005,0.07924188673496246,0.03980591893196106,0.0394359715282917,1.0,0.0
136,2.72,左移動,0.0,0.6,0.0,4.056375473737717e-06,4.005879964097403e-05,-0.00023015924671199173,0.3146332800388336,0.094381183385849,0.05493124946951866,0.039449937641620636,1.0,0.0
136,2.72,左旋回,0.0,0.0,1.0,6.50050860713236e-05,3.227381057513412e-06,-7.348579674726352e-05,0.31360167264938354,0.10277148336172104,0.06225267052650452,0.04051881283521652,1.0,0.0
137,2.74,前進,0.6,0.0,0.0,-4.61451563751325e-05,-3.625994941103272e-05,-0.00017543512512929738,0.31520161032676697,0.11427029967308044,0.07482406497001648,0.039446234703063965,1.0,0.0
137,2.74,後退,-0.6,0.0,0.0,0.00021492379892151803,-3.127481977571733e-05,6.782219861634076e-05,0.3139236271381378,0.06930937618017197,0.02987336367368698,0.039436012506484985,1.0,0.0
137,2.74,左移動,0.0,0.6,0.0,3.917856702173594e-06,3.9846301660872996e-05,-0.00022943649673834443,0.31463292241096497,0.08517658710479736,0.045726656913757324,0.03944993019104004,1.0,0.0
137,2.74,左旋回,0.0,0.0,1.0,6.45032268948853e-05,3.1300696718972176e-06,-7.335148984566331e-05,0.31360167264938354,0.11357620358467102,0.0730573907494545,0.04051881656050682,1.0,0.0
138,2.7600000000000002,前進,0.6,0.0,0.0,-4.606278889696114e-05,-3.615369132603519e-05,-0.00017514936916995794,0.3152008652687073,0.10410480946302414,0.06465857475996017,0.039446234703063965,1.0,0.0
138,2.7600000000000002,後退,-0.6,0.0,0.0,0.00021367597219068557,-3.077445217058994e-05,6.751593173248693e-05,0.3139243721961975,0.06491231918334961,0.025476250797510147,0.03943607211112976,1.0,0.0
138,2.7600000000000002,左移動,0.0,0.6,0.0,3.5639982343127485e-06,3.9480215491494164e-05,-0.00022869497479405254,0.3146325349807739,0.07602345198392868,0.036573536694049835,0.039449915289878845,1.0,0.0
138,2.7600000000000002,左旋回,0.0,0.0,1.0,6.403623410733417e-05,3.0317767141241347e-06,-7.32165717636235e-05,0.31360167264938354,0.12485285103321075,0.08433403074741364,0.04051881656050682,1.0,0.0
139,2.7800000000000002,前進,0.6,0.0,0.0,-4.591588003677316e-05,-3.6027326132170856e-05,-0.00017482327530160546,0.31520020961761475,0.08658133447170258,0.047135092318058014,0.03944624215364456,1.0,0.0
139,2.7800000000000002,後退,-0.6,0.0,0.0,0.00021251810539979488,-3.0270015486166812e-05,6.724558625137433e-05,0.3139251172542572,0.0642419308423996,0.02480580285191536,0.039436131715774536,1.0,0.0
139,2.7800000000000002,左移動,0.0,0.6,0.0,3.181869033141993e-06,3.9128346543293446e-05,-0.00022797781275585294,0.3146321177482605,0.06928600370883942,0.029836110770702362,0.03944989666342735,1.0,0.0
139,2.7800000000000002,左旋回,0.0,0.0,1.0,6.35036121821031e-05,2.904119810409611e-06,-7.310065848287195e-05,0.31360167264938354,0.12614187598228455,0.08562305569648743,0.04051882028579712,1.0,0.0
140,2.8000000000000003,前進,0.6,0.0,0.0,-4.585401256917976e-05,-3.589590414776467e-05,-0.00017453466716688126,0.31519949436187744,0.07264441251754761,0.03319816663861275,0.03944624587893486,1.0,0.0
140,2.8000000000000003,後退,-0.6,0.0,0.0,0.00021134124835953116,-2.9762881240458228e-05,6.695971387671307e-05,0.3139258623123169,0.06425119936466217,0.02481500804424286,0.03943619132041931,1.0,0.0
140,2.8000000000000003,左移動,0.0,0.6,0.0,2.9924281079729553e-06,3.8776670407969505e-05,-0.00022721861023455858,0.31463173031806946,0.06469978392124176,0.0252499021589756,0.03944988548755646,1.0,0.0
140,2.8000000000000003,左旋回,0.0,0.0,1.0,6.301752000581473e-05,2.804924406518694e-06,-7.29771054466255e-05,0.31360167264938354,0.1124197244644165,0.07190090417861938,0.04051882028579712,1.0,0.0
141,2.82,前進,0.6,0.0,0.0,-4.571992394630797e-05,-3.583342186175287e-05,-0.00017424790712539107,0.3151988089084625,0.07296349108219147,0.033517248928546906,0.03944624587893486,1.0,0.0
141,2.82,後退,-0.6,0.0,0.0,0.00021025000023655593,-2.922524799942039e-05,6.664423563051969e-05,0.3139265775680542,0.07458421587944031,0.03514797240495682,0.03943624347448349,1.0,0.0
141,2.82,左移動,0.0,0.6,0.0,2.7303999559080694e-06,3.83168226107955e-05,-0.00022648823505733162,0.3146313726902008,0.06856734305620193,0.02911747805774212,0.03944986313581467,1.0,0.0
141,2.82,左旋回,0.0,0.0,1.0,6.249549187486991e-05,2.5884899059747113e-06,-7.287693006219342e-05,0.31360167264938354,0.12580133974552155,0.08528251945972443,0.04051882401108742,1.0,0.0
142,2.84,前進,0.6,0.0,0.0,-4.558632645057514e-05,-3.571347406250425e-05,-0.00017393437155988067,0.31519815325737,0.0733274519443512,0.03388120234012604,0.03944625332951546,1.0,0.0
142,2.84,後退,-0.6,0.0,0.0,0.00020919351663906127,-2.8679665774689056e-05,6.63031023577787e-05,0.3139272928237915,0.08971499651670456,0.05027870088815689,0.03943629562854767,1.0,0.0
142,2.84,左移動,0.0,0.6,0.0,2.6213367618765915e-06,3.804213702096604e-05,-0.00022575877665076405,0.3146309554576874,0.07456456124782562,0.03511471673846245,0.03944984823465347,1.0,0.0
142,2.84,左旋回,0.0,0.0,1.0,6.195123569341376e-05,2.473463609931059e-06,-7.273955998243764e-05,0.31360167264938354,0.12423023581504822,0.0837114080786705,0.04051882401108742,1.0,0.0
143,2.86,前進,0.6,0.0,0.0,-4.551202800939791e-05,-3.56167001882568e-05,-0.00017366425890941173,0.3151974081993103,0.07763899117708206,0.038192734122276306,0.039446257054805756,1.0,0.0
143,2.86,後退,-0.6,0.0,0.0,0.00020827706612180918,-2.8145723263151012e-05,6.597457831958309e-05,0.3139280378818512,0.10231322795152664,0.06287688761949539,0.03943634033203125,1.0,0.0
143,2.86,左移動,0.0,0.6,0.0,2.3713243990641786e-06,3.7554313166765496e-05,-0.00022499194892589003,0.31463053822517395,0.08312715590000153,0.04367733374238014,0.03944982588291168,1.0,0.0
143,2.86,左旋回,0.0,0.0,1.0,6.145090446807444e-05,2.4363228021684336e-06,-7.255854143295437e-05,0.31360167264938354,0.11288847029209137,0.07236965000629425,0.04051882401108742,1.0,0.0
144,2.88,前進,0.6,0.0,0.0,-4.53626926173456e-05,-3.549698521965183e-05,-0.00017336579912807792,0.3151967227458954,0.0868019312620163,0.04735567048192024,0.03944626450538635,1.0,0.0
144,2.88,後退,-0.6,0.0,0.0,0.0002072321658488363,-2.7713176677934825e-05,6.56469346722588e-05,0.3139287233352661,0.10380680114030838,0.06437040865421295,0.03943639248609543,1.0,0.0
144,2.88,左移動,0.0,0.6,0.0,2.1596815713564865e-06,3.7180681829340756e-05,-0.00022423252812586725,0.3146301209926605,0.09237682819366455,0.052927013486623764,0.03944981098175049,1.0,0.0
144,2.88,左旋回,0.0,0.0,1.0,6.0936916270293295e-05,2.3630927898921072e-06,-7.238622492877766e-05,0.31360167264938354,0.1021689772605896,0.061650149524211884,0.040518831461668015,1.0,0.0
145,2.9,前進,0.6,0.0,0.0,-4.527367855189368e-05,-3.533435665303841e-05,-0.00017305303481407464,0.31519603729248047,0.09789398312568665,0.05844771862030029,0.03944626823067665,1.0,0.0
145,2.9,後退,-0.6,0.0,0.0,0.00020627335470635444,-2.728771505644545e-05,6.533142004627734e-05,0.3139294981956482,0.0966387540102005,0.057202305644750595,0.03943644464015961,1.0,0.0
145,2.9,左移動,0.0,0.6,0.0,1.9057447389059234e-06,3.685463889269158e-05,-0.00022348895436152816,0.3146297335624695,0.09678630530834198,0.057336512953042984,0.039449796080589294,1.0,0.0
145,2.9,左旋回,0.0,0.0,1.0,6.0404421674320474e-05,2.36528467212338e-06,-7.221531996037811e-05,0.31360167264938354,0.09628139436244965,0.05576255917549133,0.040518831461668015,1.0,0.0
146,2.92,前進,0.6,0.0,0.0,-4.520511720329523e-05,-3.5264478356111795e-05,-0.00017281003238167614,0.3151954114437103,0.10636245459318161,0.06691618263721466,0.03944627195596695,1.0,0.0
146,2.92,後退,-0.6,0.0,0.0,0.0002055144723271951,-2.691889130801428e-05,6.497032154584303e-05,0.3139302134513855,0.08654281497001648,0.04710633307695389,0.03943648189306259,1.0,0.0
146,2.92,左移動,0.0,0.6,0.0,1.9284061636426486e-06,3.6604080378310755e-05,-0.000222733651753515,0.31462931632995605,0.09242367744445801,0.05297388881444931,0.0394497886300087,1.0,0.0
146,2.92,左旋回,0.0,0.0,1.0,6.000129724270664e-05,2.4001740257517667e-06,-7.202583219623193e-05,0.31360167264938354,0.09528690576553345,0.05476807802915573,0.040518831461668015,1.0,0.0
147,2.94,前進,0.6,0.0,0.0,-4.515392720350064e-05,-3.5139561077812687e-05,-0.0001725240144878626,0.315194696187973,0.10629432648420334,0.06684805452823639,0.03944627195596695,1.0,0.0
147,2.94,後退,-0.6,0.0,0.0,0.00020470243180170655,-2.6596848329063505e-05,6.465087790274993e-05,0.3139308989048004,0.07811819016933441,0.03868166729807854,0.039436522871255875,1.0,0.0
147,2.94,左移動,0.0,0.6,0.0,1.6440860690636327e-06,3.6204604839440435e-05,-0.00022205684217624366,0.3146289885044098,0.08287085592746735,0.04342108964920044,0.03944976627826691,1.0,0.0
147,2.94,左旋回,0.0,0.0,1.0,5.949578553554602e-05,2.3486875306844013e-06,-7.184137211879715e-05,0.31360167264938354,0.09922919422388077,0.058710359036922455,0.04051883518695831,1.0,0.0
148,2.96,前進,0.6,0.0,0.0,-4.514358806773089e-05,-3.506381472107023e-05,-0.00017225532792508602,0.3151940107345581,0.09418337047100067,0.05473709851503372,0.03944627195596695,1.0,0.0
